Country,subject_id,State/Province,County,Begin Date Collected,End Date Collected,Collector,Locality,filename,user_name,id
United States,519e5f7fea30522c540013cf,PA,Fayette,7/4/69,,j. r. powers,1 mi. S Champion,EMEC532746 Halictus ligatus.jpg|EMEC532746 Halictus ligatus.jpg|EMEC532746 Halictus ligatus.jpg|EMEC532746 Halictus ligatus.jpg,chrisotahal|ms4225|biggsjrex|WanShan,52aea73df993e6381400243e|52d2e00b35cb5d4a63000132|52ef1699f7e3987a560020df|53173572bc714c0a450003b6
,519e5ff1ea30523400001deb,,,,,e.g. linsley j.w. macswain,Tanbark Flat,EMEC548934 Acmaeodera sp.jpg|EMEC548934 Acmaeodera sp.jpg|EMEC548934 Acmaeodera sp.jpg|EMEC548934 Acmaeodera sp.jpg,astroLiVe|cubancgv|ROZSAMIMI|Tslish,53de9f1edb90c70bfa000808|550e55120513700d930008a7|554a9b2aa77a1b57630001f6|558ca2222a199500a0001f96
United States,519e60dbea305234000023c5,AZ,Pima,8/6/73,8/7/73,e. g. & j. m. linsley,Tucson,EMEC542199 Nomia tetrazonata.jpg|EMEC542199 Nomia tetrazonata.jpg|EMEC542199 Nomia tetrazonata.jpg|EMEC542199 Nomia tetrazonata.jpg,not-logged-in-39f0bda81c9f8cba63cafccc1d2cb70e|not-logged-in-aacffcabc13450ad1966e39d0eec0f19|uncloudedday|not-logged-in-21ccfee45dfa5a684e0d44819f91c0a0,52d5c41a94cd3c2b4a0005fe|52fd3606f490b279b10020a6|531fb40d21c81f18b40019c1|532c2231d33e516a460000ef
United States,519e6129ea30522c54001bbf,CA,San Joaquin,7/6/45,,e. g. linsley,Tracy,EMEC529791 Lasioglossum incompletum.jpg|EMEC529791 Lasioglossum incompletum.jpg|EMEC529791 Lasioglossum incompletum.jpg|EMEC529791 Lasioglossum incompletum.jpg,dmbrgn|Anaximander|not-logged-in-6c8640f7377f4cbbc6037612008c8e3e|snowysky,537c2a908a5a6d4be1000d15|53ead3b3670fb13c780012aa|542cbf6a8663b7757d000115|547d3995415ac166fd00000b
Mexico,519e61c2ea30522c54001e5a,Chiapas,,3/1/53,,"r.c. becctel, e.i.schlinger",i. Soyalo,EMEC522400 Halictus hesperus.jpg|EMEC522400 Halictus hesperus.jpg|EMEC522400 Halictus hesperus.jpg|EMEC522400 Halictus hesperus.jpg,milkybar kid|not-logged-in-d7adc83933383be86a9f5df6b3f1341e|not-logged-in-de780e4a6604789e6fe09a7d64eef812|bellatsay06,521fa12a8ff9090459002249|52324c89e1e4674c8d00c203|5357fc3465a77d116f001167|535aa1bb65a77d7a4b0001da
United States,519e61f8ea3052340000292a,CA,Napa,5/3/61,,d. d. linsdale,5 mi. N. Napa,EMEC595713 Oxybelus parvus.jpg|EMEC595713 Oxybelus parvus.jpg|EMEC595713 Oxybelus parvus.jpg|EMEC595713 Oxybelus parvus.jpg,daveynimrod1|biggsjrex|not-logged-in-93de49f702bf0c8bd759c4322b5a72d0|snowysky,53b91cee62f3ac502b0000fb|53bc3e6a62f3ac6db7000167|53db3d580d43f725bd000ff9|547e1b4127b56255c8000011
United States,519e6306ea30523400002e5f,NM,Hidalgo,8/6/74,,"r. coville, j. a. powell, j. sorensen & s. szerlip",1 mi. NW Rodeo,EMEC543739 Nomia sp.jpg|EMEC543739 Nomia sp.jpg|EMEC543739 Nomia sp.jpg|EMEC543739 Nomia sp.jpg,biggsjrex|wreness|snowysky|jehart15,52abd762bf4a312c84000487|52ce55e5f07fca29c500030a|531a0138bc714c4e2500025f|53230069d33e51233500005a
United States,519e63b7ea30523400003265,CA,San Bernardino,7/6/17,,h. klotz,"Little Bear Valley, San Bernadino Mos",EMEC539041 Lasioglossum sisymbrii.jpg|EMEC539041 Lasioglossum sisymbrii.jpg|EMEC539041 Lasioglossum sisymbrii.jpg|EMEC539041 Lasioglossum sisymbrii.jpg,not-logged-in-0d0f6b1221bde474928de624cf09a46e|biggsjrex|j-walk|not-logged-in-c46eb8f964719b0a1064c89060c4d862,526955cdfe16d9227a022d12|52979c089e32604cce002eb1|532e1ca3d33e515ff10017a0|5352c9b565a77d147e00002c
,519e6556ea30523400003b1e,,,,,e.i. schlinger,Nombre de Dios,EMEC541486 Nomia foxii.jpg|EMEC541486 Nomia foxii.jpg|EMEC541486 Nomia foxii.jpg|EMEC541486 Nomia foxii.jpg,not-logged-in-d0a0306910150e2288e33acd7787c71b|Jeff Hole|CWeerth|murasaki,543741efc67bee5245000775|54807251bb7b563936000195|54c138ca832cec52c4000a3e|54dddad469752631fd0001c9
United States,519e65b6ea30523400003e62,CA,Lassen,7/9/49,,j. w. macswain,Bridge Cr. Cmp.,EMEC586078 Ectemnius decemmaculatus.jpg|EMEC586078 Ectemnius decemmaculatus.jpg|EMEC586078 Ectemnius decemmaculatus.jpg|EMEC586078 Ectemnius decemmaculatus.jpg,biggsjrex|not-logged-in-eb08b776480b476f0160ac47c049d230|JanStan|snowysky,5362e6ab8948d1263a000250|53ab2f2b7f73ee72db0006b0|53edce11670fb126c1001406|54870bd2bb7b5604af000176
Costa Rica,519e65f6ea30523400004038,Guanacaste,,2/12/71,,p. a. opler,"Canas, 4 km NW La Pacifica",EMEC548476 Apis mellifera.jpg|EMEC548476 Apis mellifera.jpg|EMEC548476 Apis mellifera.jpg|EMEC548476 Apis mellifera.jpg,biggsjrex|drkilmer|wreness|micmac274,525ddbe87498321dcb00a176|52b73afe2b60f159670037a7|52ce4e21f07fca1331000770|52f6a4be38397e36de002f71
United States,519e66c0ea30523400004650,CA,San Bernardino,5/9/58,,p. d. hurd,Apple Valley,EMEC572877 Solierella sonorae.jpg|EMEC572877 Solierella sonorae.jpg|EMEC572877 Solierella sonorae.jpg|EMEC572877 Solierella sonorae.jpg,Bonnie123|not-logged-in-9d3a621b62e5fcbf1b53c7bb438ab12a|man@stanmore|rogue2963,54c1d54a29a6f63d6e000327|54eb2ad369752613b1000005|5543c999a3514c1642000a8a|55501a56e8c9f43a3a00170d
United States,519e66f5ea30523400004840,CA,San Luis Obispo,04/29/1962,,r. l. langston,"La Panza Cp., 12 mi. NE. Pozo",EMEC543485 Dufourea bernardina.jpg|EMEC543485 Dufourea bernardina.jpg|EMEC543485 Dufourea bernardina.jpg|EMEC543485 Dufourea bernardina.jpg,dmbrgn|biggsjrex|afutran|not-logged-in-1b70b78110da0a25898133fae6590b79,5341e60e699fda5134000377|5359bf8c65a77d144e00069b|535b4bef8948d1473b00055e|535c5fab8948d13163000417
United States,519e67d2ea30522c54003128,MN,Clay,06/24/1972,,j. r. powers,Moorhead,EMEC530568 Lasioglossum lineatulum.jpg|EMEC530568 Lasioglossum lineatulum.jpg|EMEC530568 Lasioglossum lineatulum.jpg|EMEC530568 Lasioglossum lineatulum.jpg,"6,000|snowysky|not-logged-in-c178b997d8d015cc6b83775ffa7bed75|astroboyOW",5270f24c72c1095caf00c080|5307c9aa47bc7273b9001824|533236a1699fda6769000fe4|5336eed0da653d4f13000bf1
United States,519e67d4ea30523400004f7f,UT,Beaver,07/28/1963,,a. e. michelbacher,Beaver ,EMEC588088 Nysson plagiatus.jpg|EMEC588088 Nysson plagiatus.jpg|EMEC588088 Nysson plagiatus.jpg|EMEC588088 Nysson plagiatus.jpg,Vzlascience12|kyo.tiffany|biggsjrex|not-logged-in-9e9e9e1a0c14283bc965ed176ce3169d,51dedd65f6ad770aca003a42|525d908d72c109435c010b09|52efe5fef11e042a0e000fb3|52fe6bedf490b236b6000899
United States,519e681dea30522c540032e2,CA,Tuolumne,07/19/1949,,l. l. jensen,Tuolsmn. Meadows,EMEC527954 Lasioglossum anhypops.jpg|EMEC527954 Lasioglossum anhypops.jpg|EMEC527954 Lasioglossum anhypops.jpg|EMEC527954 Lasioglossum anhypops.jpg,biggsjrex|yifatamir|Ichthyofan|Archivosaurus,5463e3a9415ac141eb00038b|547aa5ad415ac120dc0002a8|54d41fbe832cec0a06000aa2|554529a8fe86d93292001113
United States,519e68f5ea305234000057f9,TX,Starr,04/22/1953,,m. wasbauer,Santa Elena Canyon,EMEC592123 Undetermined sp.jpg|EMEC592123 Undetermined sp.jpg|EMEC592123 Undetermined sp.jpg|EMEC592123 Undetermined sp.jpg,rogue2963|StewartDrive|hpatss1|Suzysharpe,55500f8aa77a1b4576005ba6|5574b92c19a72731510001fe|5585e3f32a19951f9d000b47|558866be2a199517260007de
United States,519e6942ea305234000059f1,AZ,Pima,8/6/73,,eg & m linsley,Tucson,EMEC542357 Nomia tetrazonata.jpg|EMEC542357 Nomia tetrazonata.jpg|EMEC542357 Nomia tetrazonata.jpg|EMEC542357 Nomia tetrazonata.jpg,Jeff Hole|yshish|olivia_morfit|not-logged-in-8a9329b2d5b204d8d7cfbeada7a7fdb8,5360f4218948d16b18000050|536e17d38a5a6d053100001d|5373939e8a5a6d0caa0003e5|53fd2dc93d5a7757c8000dc6
United States,519e69feea30522c54003c35,CA,Modoc,6/7/70,,j.a. chemsak,Fandango Pass,EMEC519111 Agapostemon sp.jpg|EMEC519111 Agapostemon sp.jpg|EMEC519111 Agapostemon sp.jpg|EMEC519111 Agapostemon sp.jpg,dmbrgn|MrToad|ericnguyen56|madleinas,53bb0d3e62f3ac62c100054d|5407539291ad6b3c3e00044a|5472f2d9415ac16c300005ac|549c7ababb7b566789000200
Mexico,519e6a2aea30523400005ffb,Jalisco,,07/24/1951,,p.d. hurd,inemi S.,EMEC592891 Undetermined sp.jpg|EMEC592891 Undetermined sp.jpg|EMEC592891 Undetermined sp.jpg|EMEC592891 Undetermined sp.jpg,dmbrgn|pgroen|See_Jay|Suzysharpe,53e1472adb90c77686000376|542d4b48c67bee0aea0000b5|550bb6ecfde69827e00004de|55886a282a1995009e000ece
United States,519e6b3aea30522c54004195,,,,,. ,at,EMEC529893 Lasioglossum incompletum.jpg|EMEC529893 Lasioglossum incompletum.jpg|EMEC529893 Lasioglossum incompletum.jpg|EMEC529893 Lasioglossum incompletum.jpg|EMEC529893 Lasioglossum incompletum.jpg|EMEC529893 Lasioglossum incompletum.jpg,not-logged-in-f20053cb6feddd9ade07f7d27a8d8486|astroboyOW|astroboyOW|astroboyOW|astroboyOW|astroboyOW,5322305421c81f36fa000135|532dd971d33e516086000c90|532dd972d33e51606e000cdb|532dd973d33e515ff1000c1e|532dd979fe03460d56000ccf|532dd97afe03461cdf0009ba
United States,519e6b3dea30523400006841,NV,Lander,06/22/1968,,doyen & manion,8 mi S Austin,EMEC591544 Lindenius sp.jpg|EMEC591544 Lindenius sp.jpg|EMEC591544 Lindenius sp.jpg|EMEC591544 Lindenius sp.jpg,lavernl|Bonnie123|buchinli|not-logged-in-a3629b4fd5ef47360a5fbd39b5833351,5510410e051370610c0000dd|556317efb6021d4c0e0012a5|5582c8db2a19957c7f000283|55b29b38469d92642300002d
United States,519e6bceea30523400006d21,CA,Santa Barbara,7/5/56,,p. d. hurd,"San Marcos Rch HQ, Santa Inez Mis.",EMEC543360 Conanthalictus nigricans.jpg|EMEC543360 Conanthalictus nigricans.jpg|EMEC543360 Conanthalictus nigricans.jpg,Bonnie123|Hanibal94|ebflores,54c73102832cec14c3000d71|558923ee2a199507f10009df|55b1b7f3469d9252e4000849
Mexico,519e6bd2ea30522c5400455c,Chiapas,,03/15/1953,,"r. c bechtel, e.i. schlinger",4 mi. SE Soyalo,EMEC522380 Halictus hesperus.jpg|EMEC522380 Halictus hesperus.jpg|EMEC522380 Halictus hesperus.jpg|EMEC522380 Halictus hesperus.jpg,Jake Rohald|lavernl|dmbrgn|not-logged-in-8dfe6671b11797910d783af49fb34970,53600b8b65a77d2356000383|53becf298ba14f367e00024a|54af33f69cd118200d00020e|5536ee2740ead5356900126c
United States,519e6beaea30523400006e1d,AZ,Santa Cruz,9/2/77,,e.g. & j.m. linsley,"Amado, 5 mi. S.",EMEC547106 Apis mellifera.jpg|EMEC547106 Apis mellifera.jpg|EMEC547106 Apis mellifera.jpg|EMEC547106 Apis mellifera.jpg,not-logged-in-20def6b4038a2487d00bafa41cd6a506|drkilmer|jbrophy|Bugchiquita,525eba1172c109435c01c305|52adef48f993e6069800142a|52bf65c7996c9e6d3c000cbf|5320c879bc714c7d0c000ebe
United States,519e6bf9ea30523400006e8a,CA,Colusa,9/1/57,,m. wasbauer,Colusa,EMEC591337 Lindenius californicus.jpg|EMEC591337 Lindenius californicus.jpg|EMEC591337 Lindenius californicus.jpg|EMEC591337 Lindenius californicus.jpg,shi2kami|andywing|njl74|taylorhonda,537284948a5a6d1b5d000949|539189ea7afd8404bb000aab|53fc095c25c642238500103a|547ff9ecbb7b5639c400010e
United States,519e6c00ea30522c540046bd,CA,Madera,6/3/42,,nghv,Bass Lake,EMEC526216 Lasioglossum olympiae.jpg|EMEC526216 Lasioglossum olympiae.jpg|EMEC526216 Lasioglossum olympiae.jpg|EMEC526216 Lasioglossum olympiae.jpg,jephrati|snowysky|biggsjrex|Geek2,547d28db27b5622a1d00039d|547e7f56cec5406cad00025b|54e4e3b4832cec0e3b0000cd|55390ed12fb7bb0a08000a5e
Costa Rica,519e6f0fea30522c54005767,Jalisco,Turrialba,4/6/86,,"jchemsak, katsura, a.&m. michelbacher",TursoabaCATIE,EMEC516458 Habralictus sp.jpg|EMEC516458 Habralictus sp.jpg|EMEC516458 Habralictus sp.jpg|EMEC516458 Habralictus sp.jpg,hfultonbennett|tempo_lady|Cazzoo|StewartDrive,5486748f27b5624b3600188e|54e658c3832cec722f00024c|556f01b15135d07b4b00161e|557a18d92a199519450026cd
United States,519e6fa1ea30522c5400598e,CA,Tulare,10/6/75,,"e. g. & j. m. linsley, a. e. & m. m. michelbacher",Tulare,EMEC517942 Agapostemon texanus.jpg|EMEC517942 Agapostemon texanus.jpg|EMEC517942 Agapostemon texanus.jpg|EMEC517942 Agapostemon texanus.jpg,MonkeyPushButton|Gillyan|derekvanlessen|snowysky,51dd9ba9f6ad773d030149bc|51f912c20aab2a390a010302|525f89f37498321dcb015004|530f94c447bc72405c000127
United States,519e70e1ea30522c540061c1,AZ,Cochise,07/29/1975,,e.g. & j.m. linsley,Double Adobe,EMEC534655 Lasioglossum pruinosiforme.jpg|EMEC534655 Lasioglossum pruinosiforme.jpg|EMEC534655 Lasioglossum pruinosiforme.jpg|EMEC534655 Lasioglossum pruinosiforme.jpg,not-logged-in-046106b210211464f190b91aa874e022|not-logged-in-f990b0ce22a7a30c79155d95542a4b4a|jmkwon|chamilton,53752e708a5a6d3d2f000993|542df90b848d401ae4000656|556ee3aab6021d20aa000e7a|556f7b93b6021d03a70006e4
United States,519e75deea30522c540070ae,MN,Clay,8/6/75,,jr powers,Mre,EMEC515881 Halictus confusus.jpg|EMEC515881 Halictus confusus.jpg|EMEC515881 Halictus confusus.jpg|EMEC515881 Halictus confusus.jpg,s0larius|not-logged-in-40847a3e6c4dd179f13178076cc4dee9|katrinajsanders@gmail.com|CWeerth,547922c527b562122500011b|549e721a9cd118516700006a|54ad36059cd118340600030b|54bfee7029a6f66ec60002b8
United States,51e99f2bea305227ae00016d,CA,Orange,6/9/53,,theodore hower,El Modena,EMEC720966 Smerinthus cerisyi.jpg|EMEC720966 Smerinthus cerisyi.jpg|EMEC720966 Smerinthus cerisyi.jpg|EMEC720966 Smerinthus cerisyi.jpg,not-logged-in-6f56c17468e9f147c4db7fd2e1724cb9|mikej45|not-logged-in-45d04cba8ccc7444ec848bc946cbfbfe|grintoul,53c69684cf951814d900017d|53e891fe0d43f70264002242|549c7bfa9cd1180d7800003a|555fa4675135d02c0a000464
,51e99f4eea305227ae0001f8,,,,,,,EMEC720454 Manduca rustica.jpg|EMEC720454 Manduca rustica.jpg|EMEC720454 Manduca rustica.jpg|EMEC720454 Manduca rustica.jpg,meszi|strhlmn|biggsjrex|dmbrgn,5395a6157afd8420cf0001ae|53b180f2037b3046f2000385|543eed71571230717b00059b|54716518415ac13788000531
United States,51e99fddea305227ae000442,CA,Stanislaus,07/22/1949,,,Patterson,EMEC718217 Manduca quinquemaculatus.jpg|EMEC718217 Manduca quinquemaculatus.jpg|EMEC718217 Manduca quinquemaculatus.jpg|EMEC718217 Manduca quinquemaculatus.jpg,snowysky|Jeff Hole|astroboyOW|lavernl,5310c55447bc7240880037f7|53307032699fda45410002c5|533b0bde699fda44fb0008fc|53403ec2699fda1e9a000359
Mexico,51e9a090ea305227ae0007a7,Jalisco,,07/13/1992,07/22/1992,j. chemsak,Est. Biol. Chamela,EMEC720453 Manduca rustica.jpg|EMEC720453 Manduca rustica.jpg|EMEC720453 Manduca rustica.jpg|EMEC720453 Manduca rustica.jpg,not-logged-in-fe324b96a31d6400bd16c1aa488bc3d6|asingh820|snowysky|OneUniverse,546fb1e327b562769000070d|547d390f415ac14ef2000339|547f82a327b5622e5d00033d|54849ac4bb7b563a100000b8
Mexico,51e9a09cea305227ae0007e4,Oaxaca,,06/19/1965,,r. d. sage,Oaxaca,EMEC741536 Erinnyis ello.jpg|EMEC741536 Erinnyis ello.jpg|EMEC741536 Erinnyis ello.jpg|EMEC741536 Erinnyis ello.jpg,dmbrgn|not-logged-in-6c8771da4cd32cd751086e9c315c9ef1|jmkwon|not-logged-in-78a06f487f273c035362ec5950a9a189,542e1185848d4038ef0004a6|557777c06ee80c25b600061a|559a0eba731d873aef000a00|559c9405731d87780e000878
,51e9a0a2ea305227ae00080a,,,,,,,EMEC741566 Erinnyis ello.jpg|EMEC741566 Erinnyis ello.jpg|EMEC741566 Erinnyis ello.jpg|EMEC741566 Erinnyis ello.jpg,not-logged-in-ba3267562bac909d2275f7bc4076a4a3|dmbrgn|not-logged-in-ce813c6e58b77818f138f599fd823322|not-logged-in-3e3cfc9ab38bacf372d698fa6668d5b8,536b806e65a77d4a41000068|53e159850d43f7714f000587|541244e7a90f9a224b0000de|547423b1415ac1539e000a50
