"id","collection","subject_id","filename","user_name","created_at","Begin Date Collected","Collector","Country","County","Date collected","Elevation","End Date Collected","Host","Latitude and Longitude","Locality","Other Notes","State/Province","skipped","started_at","finished_at"
"517813a4de59d907250005b9","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","IKeeping","2013-04-24 17:17:18 UTC","07/20/1956","B. Benzon","United States","Park","","","","","","Squaw Lake YNP","","WY","","Wed, 24 Apr 2013 17:15:30 GMT","Wed, 24 Apr 2013 17:17:24 GMT"
"51782202de59d90725001361","Calbug","5176e144ea30520978000242","EMEC662353 Holopyga ventralis.jpg","not-logged-in-d458ebb6aea3cbef3c7c4eb0f9a682a2","2013-04-24 18:18:42 UTC","08/02/1966","J. a. Chemsak","Mexico","Baja California Sur","","","08/02/1966","","","La Paz,  2 miles S Baja California","","Baja California Sur","","Wed, 24 Apr 2013 18:14:14 GMT","Wed, 24 Apr 2013 18:18:43 GMT"
"51785c20de59d90725003fd6","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","zenotype4","2013-04-24 22:26:40 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","","","Sugar Grove","","WV","","Wed, 24 Apr 2013 22:25:44 GMT","Wed, 24 Apr 2013 22:26:41 GMT"
"51786592de59d90725004473","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","not-logged-in-29e3e52b7c5e3e060e9b3d4e724edee4","2013-04-24 23:06:58 UTC","","","","","","","","","","","","","true","Wed, 24 Apr 2013 23:06:29 GMT","Wed, 24 Apr 2013 23:06:55 GMT"
"517866f7de59d90725004570","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","not-logged-in-4f3247c987f409d5b870f126f30fcb84","2013-04-24 23:12:50 UTC","11/20/1957","J. Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Wed, 24 Apr 2013 23:12:09 GMT","Wed, 24 Apr 2013 23:12:43 GMT"
"5178bd39de59d907250066d3","Calbug","5176e648ea30527510001c49","EMEC458444 Euphyes vestris metacomet.jpg","not-logged-in-b74e8b5b150bccd7a8a06071f539c65d","2013-04-25 05:20:57 UTC","09/18/1975","J. Powell & J. Chemsak","United States","Kimble","","","","","","7 mi W Harper","","TX","","Thu, 25 Apr 2013 05:20:03 GMT","Thu, 25 Apr 2013 05:20:56 GMT"
"5179549aded910136000747d","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","not-logged-in-412d87dadbd035298bf2ceb88864dcb5","2013-04-25 16:06:55 UTC","11/20/1957","J. Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Thu, 25 Apr 2013 16:02:50 GMT","Thu, 25 Apr 2013 16:06:55 GMT"
"5179b1bede59d9072500f7e7","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","not-logged-in-5acd6a463f8ec0981e5fb864a38c8989","2013-04-25 22:44:14 UTC","11/20/1957","J. Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Thu, 25 Apr 2013 22:43:02 GMT","Thu, 25 Apr 2013 22:44:15 GMT"
"517a37f6de59d90725012690","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","not-logged-in-5bab6876fac38368470d50e540d596a0","2013-04-26 08:16:48 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","","","Sugar Grove","","WV","","Fri, 26 Apr 2013 08:14:22 UTC","Fri, 26 Apr 2013 08:16:56 UTC"
"517a5c0ade59d90725012cff","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","not-logged-in-fb9aec27c420a88074b61e42751e4b0c","2013-04-26 10:50:50 UTC","11/20/1957","J.Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Fri, 26 Apr 2013 10:49:26 UTC","Fri, 26 Apr 2013 10:50:52 UTC"
"517aaf35de59d9072501545a","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","bretarn","2013-04-26 16:45:41 UTC","05/16/1955","E.I.Schlinger","United States","unknown","","","","Parnopes fulvicornis","","Davis?","","CA","","Fri, 26 Apr 2013 16:42:46 GMT","Fri, 26 Apr 2013 16:45:46 GMT"
"517b18a5de59d9072501aa12","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","camerojd","2013-04-27 00:15:33 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","","","4 miles NE Sugar Grove","","WV","","Sat, 27 Apr 2013 00:14:18 GMT","Sat, 27 Apr 2013 00:15:34 GMT"
"517c2c29de59d9072501efd0","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","Noumenon","2013-04-27 19:50:59 UTC","","E I Schlinger","United States","Yolo","","","","","","Davis","","CA","","Sat, 27 Apr 2013 19:48:16 GMT","Sat, 27 Apr 2013 19:51:06 GMT"
"517c4204de59d9072501fbbe","Calbug","5176e477ea30520978001246","EMEC659037 Parnopes edwardsii.jpg","Pict","2013-04-27 21:24:13 UTC","08/10/1951","E. G. Linsley","United States","unknown","","","","Eupatorium occidentale","","Sagehen nr. Hobart Mills","","CA","","Sat, 27 Apr 2013 21:19:50 GMT","Sat, 27 Apr 2013 21:24:18 GMT"
"517d9efcde59d907250267c8","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","not-logged-in-080308a4deb7afc4c72e72827e71dfea","2013-04-28 22:13:09 UTC","09/27/1975","J. Powell, J. Chemsak, T. Friedlander","Mexico","","","","","","","15 mi N Ciudad Valles","","San Luis Potosi","","Sun, 28 Apr 2013 22:08:25 GMT","Sun, 28 Apr 2013 22:13:17 GMT"
"517e0972de59d907250282cf","Calbug","5176e648ea30527510001c49","EMEC458444 Euphyes vestris metacomet.jpg","david.gilbert","2013-04-29 05:47:30 UTC","09/18/1975","J.Powell. & J.Chemsak","United States","Kimble","","","","","","7 miles W  . Harper","","TX","","Mon, 29 Apr 2013 05:42:36 GMT","Mon, 29 Apr 2013 05:47:50 GMT"
"517eb444de59d9072502b81b","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","not-logged-in-6d75c47d950a18fde0921a528e15d1f9","2013-04-29 17:56:20 UTC","07/12/1983","J Powell","United States","Pendleton","","","","","","Sugar Grove","","WV","","Mon, 29 Apr 2013 17:55:07 GMT","Mon, 29 Apr 2013 17:56:22 GMT"
"517f001ac580b8040b0047fb","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","gildawalls","2013-04-29 23:19:53 UTC","00/00/1955","E. I. Schlinger","United States","unknown","","","","Parnopes fulvicornis","","Davis","","CA","","Mon, 29 Apr 2013 23:17:17 GMT","Mon, 29 Apr 2013 23:19:54 GMT"
"517f3edede59d90725030edc","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","not-logged-in-359cce3603bd312bb54ccb9def625ad8","2013-04-30 03:47:43 UTC","04/12/1954","D. H. Janzen","Mexico","not listed","","","","","","not listed","","tamazunchale","","Tue, 30 Apr 2013 03:36:33 GMT","Tue, 30 Apr 2013 03:47:51 GMT"
"51802dbdc580b8040b00a31d","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","not-logged-in-f412edc82a7b7c75dd96d54fac0cd604","2013-04-30 20:46:53 UTC","05/14/1966","R. L. Langston","United States","Monterey","","","","","","Partington Cyn. 9 mi. S. Big Sur","","CA","","Tue, 30 Apr 2013 20:45:32 GMT","Tue, 30 Apr 2013 20:46:59 GMT"
"51809049c580b8040b00b2ae","Calbug","5176e57dea30520978001798","EMEC658635 Chrysis scitula.jpg","ivan09193","2013-05-01 03:47:21 UTC","05/16/1940","J. W. MacSwain","United States","unknown","","","","","","Mt. Diablo","","CA","","Wed, 01 May 2013 03:47:08 GMT","Wed, 01 May 2013 03:48:17 GMT"
"5181b71bde59d9072503f120","Calbug","5176e144ea30520978000242","EMEC662353 Holopyga ventralis.jpg","ivan09193","2013-05-02 00:45:15 UTC","08/02/1966","J. A. Chemsak","Mexico","Unknown county","","","","","","2 miles south of La Paz","","Baja Calif.","","Thu, 02 May 2013 00:45:37 GMT","Thu, 02 May 2013 00:46:15 GMT"
"5181d8e3de59d9072503f80e","Calbug","5176e410ea30520978000ffa","EMEC656719 Chrysis snowi.jpg","ivan09193","2013-05-02 03:09:22 UTC","07/10/1952","J. W. MacSwain","United States","Glenn","","","","","","Artois","","CA","","Thu, 02 May 2013 03:10:02 GMT","Thu, 02 May 2013 03:10:23 GMT"
"51828fd1de59d917ee00371e","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","not-logged-in-824a40efeff032ff74df9c4c5ea536bc","2013-05-02 16:09:53 UTC","07/20/1950","B. Benzon","United States","unknown","","","07/20/1950","UC Berkley","","Squaw Lake","","WY","","Thu, 02 May 2013 16:09:29 GMT","Thu, 02 May 2013 16:12:08 GMT"
"51829df3c580b8040b011eae","Calbug","5176e410ea30520978000ffa","EMEC656719 Chrysis snowi.jpg","ctozer","2013-05-02 17:10:11 UTC","07/10/1952","J. W. MacSwain","United States","Glenn","","","","","","Artois","","CA","","Thu, 02 May 2013 17:09:28 GMT","Thu, 02 May 2013 17:10:12 GMT"
"5182edd5de59d95613001158","Calbug","5176e477ea30520978001246","EMEC659037 Parnopes edwardsii.jpg","gildawalls","2013-05-02 22:51:01 UTC","08/10/1951","E. G. Linsley","United States","unknown","","","","Parnopes edwardsii","","Sagehen near Hobart Mills","","CA","","Thu, 02 May 2013 22:48:47 GMT","Thu, 02 May 2013 22:51:04 GMT"
"5183e350c580b8485200468e","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","awinner","2013-05-03 16:18:25 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","","","4 mi. NE Sugar Grove","","WV","","Fri, 03 May 2013 16:17:30 GMT","Fri, 03 May 2013 16:18:28 GMT"
"51847f90de59d923c80027ea","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","kweeny45","2013-05-04 03:25:04 UTC","09/20/1957","J.Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Sat, 4 May 2013 03:23:14 UTC","Sat, 4 May 2013 03:25:06 UTC"
"51852f76de59d923c800429c","Calbug","5176e0a5ea305275100002e1","EMEC452736 Pholisora mejicanus.jpg","Sabine Tuck","2013-05-04 15:55:32 UTC","07/18/1983","J Chemsak, A&M Michelbacher","Mexico","","","","","","","Chilpancingo","","Guerrero","","Sat, 04 May 2013 15:52:58 GMT","Sat, 04 May 2013 15:55:40 GMT"
"5185883ac580b81709003b35","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","SittingSon","2013-05-04 22:14:18 UTC","05/14/1966","R. L. Langston","United States","Monterey","","","","","","Partington Cyn.9 mi. S. Big Sur","","CA","","Sat, 04 May 2013 22:11:19 GMT","Sat, 04 May 2013 22:14:05 GMT"
"51859715de59d923c800635c","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","gildawalls","2013-05-04 23:17:39 UTC","07/20/1950","B. Benzon","United States","unknown","","","","Cicindela nebraskana","","Sonaw Lake","","WY","","Sat, 04 May 2013 23:15:40 GMT","Sat, 04 May 2013 23:17:44 GMT"
"5187117bde59d923c800a27c","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","not-logged-in-fe5595ef369f92cfe494f8f4318eab98","2013-05-06 02:12:08 UTC","05/14/1966","R. L. Langston","United States","Monterey","","","","","","9 miles South of Big Sur","","CA","","Mon, 06 May 2013 02:10:32 GMT","Mon, 06 May 2013 02:12:12 GMT"
"5189513cde59d97bc4002f68","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","not-logged-in-bdbecf85477d4fb531cec9823a9a0de4","2013-05-07 19:08:48 UTC","05/14/1966","R. L. Langston","United States","Monterey","","","","","","9 mi. S.Big Sur","","CA","","Tue, 07 May 2013 19:07:00 GMT","Tue, 07 May 2013 19:08:49 GMT"
"518a3484caaa1f69550027e0","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","RoLeCa","2013-05-08 11:18:24 UTC","07/20/1950","B. Benzon","United States","unknown","","","","","","Squaw Lake","","WY","","Wed, 08 May 2013 11:06:46 GMT","Wed, 08 May 2013 11:18:31 GMT"
"518b308060f436110301180b","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","SandersClan","2013-05-09 05:13:34 UTC","","E.I. Schlinger","United States","Yolo","","","","","","Davis","","CA","","Thu, 09 May 2013 05:11:03 GMT","Thu, 09 May 2013 05:13:35 GMT"
"518bcf4b2887f31f4c00247a","Calbug","5176e477ea30520978001246","EMEC659037 Parnopes edwardsii.jpg","not-logged-in-c8111984478faa4c27ec1a424f969101","2013-05-09 16:31:07 UTC","08/10/1951","E G Linsley","United States","Nevada","","","","Eupatorium occidentale","","Sagehen nr. Hobart Mills","","CA","","Thu, 09 May 2013 16:29:26 GMT","Thu, 09 May 2013 16:31:09 GMT"
"518c097f60f436642900eeb5","Calbug","5176e0a5ea305275100002e1","EMEC452736 Pholisora mejicanus.jpg","milkybar kid","2013-05-09 20:39:23 UTC","07/18/1983","J Chemsak. A&M Michelbacher","Mexico","","","","","","","Chilpancingo","","Guerrero","","Thu, 09 May 2013 20:37:35 GMT","Thu, 09 May 2013 20:39:27 GMT"
"518c25b260f4366429014a7b","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","gildawalls","2013-05-09 22:39:46 UTC","09/27/1975","J. Powell, J. Chemsak, T. Friedlander","Mexico","Unknown county","","","","Panoquina evansi","","15 mi. N Ciudad Valles","","San Luis Potosi","","Thu, 09 May 2013 22:37:56 GMT","Thu, 09 May 2013 22:39:45 GMT"
"518c2e3560f436642901651c","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","not-logged-in-ded18220560ca189dd2b0ada1e79575d","2013-05-09 23:16:05 UTC","07/20/1956","B. Benzon","United States","unknown","","","","","","Squaw Lake","","WY","","Thu, 09 May 2013 23:13:43 GMT","Thu, 09 May 2013 23:16:05 GMT"
"519055972887f31f4c078883","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","rusalka","2013-05-13 02:53:11 UTC","05/14/1966","R.L.Langston","United States","Monterey","","","","","","Partington Canyon, 9 mi, S. Big Sur","","CA","","Mon, 13 May 2013 02:52:00 GMT","Mon, 13 May 2013 02:53:25 GMT"
"519058b760f4366429076a0a","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","rusalka","2013-05-13 03:06:30 UTC","05/00/1955","E.I. Schlinger","United States","Yolo","","","","","","DAvis","","CA","","Mon, 13 May 2013 03:02:29 GMT","Mon, 13 May 2013 03:06:27 GMT"
"5190fd312887f3065e001b3c","Calbug","5176e29eea30527510000b88","EMEC458331 Ochlodes agricola.jpg","not-logged-in-f1c466713e45d439a2ee7507343ced5e","2013-05-13 14:48:37 UTC","05/14/1966","R. L. Langston","United States","Monterey","","","","","","Partington Cyn. 9mi. S. Big Sur","","CA","","Mon, 13 May 2013 14:44:52 UTC","Mon, 13 May 2013 14:48:34 UTC"
"51924f0660f436621501636b","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","gildawalls","2013-05-14 14:49:18 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","Thymelicus lineola","","4 mi. NE Sugar Grove","","WV","","Tue, 14 May 2013 14:48:22 GMT","Tue, 14 May 2013 14:49:37 GMT"
"5192b8e9d8b0541cb8003cf1","Calbug","5176e33aea30520978000c8b","EMEC658626 Chrysis scitula.jpg","schuylerx","2013-05-14 22:21:29 UTC","05/16/1940","J W MacSwain","United States","Contra Costa","","","","","","Mt Diablo","","CA","","Tue, 14 May 2013 22:20:30 GMT","Tue, 14 May 2013 22:21:27 GMT"
"5193b1dbd8b0541cb801590e","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","MrsFossil","2013-05-15 16:03:21 UTC","07/20/1950","B Benzon","United States","","","","","","","Squaw Lake, YNP","","WY","","Wed, 15 May 2013 16:00:59 GMT","Wed, 15 May 2013 16:03:39 GMT"
"51951526d8b0547676013fe6","Calbug","5176e144ea30520978000242","EMEC662353 Holopyga ventralis.jpg","milkybar kid","2013-05-16 17:19:34 UTC","08/02/1966","J A Chemsak","Mexico","","","","","","","La Paz","","Baja Calif.","","Thu, 16 May 2013 17:18:06 GMT","Thu, 16 May 2013 17:19:43 GMT"
"5195edcf2e6b8e04ee008d8e","Calbug","5176e477ea30520978001246","EMEC659037 Parnopes edwardsii.jpg","not-logged-in-b50b916487ad10cb4eee14154e76e14d","2013-05-17 08:43:59 UTC","","","","","","","","","","","","","true","Fri, 17 May 2013 08:43:58 UTC","Fri, 17 May 2013 08:44:02 UTC"
"519752422e6b8e534500dc47","Calbug","5176e144ea30520978000242","EMEC662353 Holopyga ventralis.jpg","not-logged-in-264b5457c6a1eade3988c691170a35a9","2013-05-18 10:04:50 UTC","08/02/1967","J. A. Chemsak","Mexico","","","","","","","La Paz, 2 mi. S","","Baja California Sur","","Sat, 18 May 2013 10:02:47 UTC","Sat, 18 May 2013 10:04:56 UTC"
"51981f94643d13044200410e","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","Creslin73","2013-05-19 00:40:43 UTC","04/12/1954","D.H. Janzen","Mexico","","","","","","","Tamazunchale, S.l.P. mexico","","","","Sun, 19 May 2013 00:16:43 GMT","Sun, 19 May 2013 00:40:36 GMT"
"5198ac262e6b8e5345022372","Calbug","5176e410ea30520978000ffa","EMEC656719 Chrysis snowi.jpg","not-logged-in-551cda3082dd93bf357598550c45b916","2013-05-19 10:40:49 UTC","07/10/1952","J. W. MacSwain","United States","Glenn","","","","","","Artois","","CA","","Sun, 19 May 2013 10:39:18 UTC","Sun, 19 May 2013 10:40:48 UTC"
"51993ce1643d130442011fee","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","harmonyisme","2013-05-19 20:57:58 UTC","","","","","","","","","","","","","true","Sun, 19 May 2013 20:57:36 GMT","Sun, 19 May 2013 20:57:58 GMT"
"519b9aa1a507e8043d000256","Calbug","5176e0a5ea305275100002e1","EMEC452736 Pholisora mejicanus.jpg","jomifl","2013-05-21 16:02:37 UTC","07/18/1983","J.Chemsak, A.Michelbacher, M.Michelbacher","Mexico","","","","","","","Chilpancingo","","Guerrero","","Tue, 21 May 2013 16:00:29 UTC","Tue, 21 May 2013 16:03:51 UTC"
"519e9501a507e82f82008886","Calbug","5176e648ea30527510001c49","EMEC458444 Euphyes vestris metacomet.jpg","not-logged-in-e2f52ae37b4fbbabafbabbb7cde127e9","2013-05-23 22:15:29 UTC","09/18/1975","JPowell & J.Chemsak","United States","Kimble","","","","UC Berkeley","","7 Mi W Harper","","TX","","Thu, 23 May 2013 22:13:49 GMT","Thu, 23 May 2013 22:15:33 GMT"
"519eaac9643d1342d70096c0","Calbug","5176e33aea30520978000c8b","EMEC658626 Chrysis scitula.jpg","not-logged-in-f98f742e5ae1f722a47a84927dd36312","2013-05-23 23:48:25 UTC","05/16/1940","J.W. MacSwain","United States","Contra Costa","","","","","","Mt. Diablo","","CA","","Thu, 23 May 2013 23:46:09 GMT","Thu, 23 May 2013 23:48:32 GMT"
"519f8c2b643d13183a000c21","Calbug","5176e410ea30520978000ffa","EMEC656719 Chrysis snowi.jpg","not-logged-in-93cb21012c5f7b30ef0a3badbcd145c1","2013-05-24 15:50:03 UTC","07/10/1952","J W MacSwain","United States","Glenn","","","","","","Artois","","CA","","Fri, 24 May 2013 15:49:57 GMT","Fri, 24 May 2013 15:50:38 GMT"
"519fcda1b8b6a21be60009b1","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","VaNella","2013-05-24 20:29:12 UTC","09/27/1975","J Powell, J. Chemsak, T. Friedlander","Mexico","","","","","","","San Luis Potosi 15 mi N Ciudad Valles","","","","Fri, 24 May 2013 20:27:04 GMT","Fri, 24 May 2013 20:29:21 GMT"
"51a01f7ea507e83966007707","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","cocoflan","2013-05-25 02:18:48 UTC","","","","","","","","","","","","","true","Sat, 25 May 2013 02:18:07 GMT","Sat, 25 May 2013 02:18:49 GMT"
"51a03b84a507e8396600972c","Calbug","5176e78eea3052751000213e","EMEC453837 Thymelicus lineola.jpg","not-logged-in-cbfde3f04f899f98c16186609232ffa1","2013-05-25 04:18:12 UTC","07/12/1983","J. Powell","United States","Pendleton","","","","Thymelicus lineola","","4 mi. NE Sugar Grove","","WV","","Sat, 25 May 2013 04:15:48 GMT","Sat, 25 May 2013 04:18:24 GMT"
"51a07ae3a507e8396600b54c","Calbug","5176e112ea3052097800014b","EMEC660409 Holopyga horus.jpg","joelisrael","2013-05-25 08:48:35 UTC","","John M. Burns","United States","Tuolumne","","","","Holopyga Horus","","Strawberry","","CA","","Sat, 25 May 2013 08:47:31 GMT","Sat, 25 May 2013 08:48:47 GMT"
"51a095cea507e8396600c46b","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","not-logged-in-d791246d7a1a83f1ffb2d8c4c062355d","2013-05-25 10:43:35 UTC","08/12/1955","E. I. Schlinger","United States","Yolo","","","","","","Davis","","CA","","Sat, 25 May 2013 10:41:28 UTC","Sat, 25 May 2013 10:43:38 UTC"
"51a0a0dca507e8396600caa5","Calbug","5176e33aea30520978000c8b","EMEC658626 Chrysis scitula.jpg","not-logged-in-7beba6eef0ddaef75740360b17806ec5","2013-05-25 11:30:36 UTC","05/16/1940","J.W.MacSwain","United States","Contra Costa","","","","","","Mt Diablo","","CA","","Sat, 25 May 2013 11:25:34 GMT","Sat, 25 May 2013 11:30:48 GMT"
"51a0d089b8b6a21be601127f","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","not-logged-in-5241240d04ef714795744da62ae429c2","2013-05-25 14:53:52 UTC","09/27/1975","J Powell, J Chemsak, T Friedlander","Mexico","","","","","","","","","","","Sat, 25 May 2013 14:48:19 GMT","Sat, 25 May 2013 14:54:03 GMT"
"51a0dd78a507e8396600f9fa","Calbug","5176e579ea3052751000188c","EMEC450144 Urbanus viterboana.jpg","not-logged-in-fb508794c95782bc9bba79b85682852e","2013-05-25 15:49:12 UTC","04/12/1954","D H Janzen","Mexico","","","","","","","Tamazunchale","","San Luis Potosi","","Sat, 25 May 2013 15:46:55 GMT","Sat, 25 May 2013 15:48:34 GMT"
"51a0ec34a507e83966010801","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","not-logged-in-4815e7798ebbb0b0681e216b08238a23","2013-05-25 16:52:04 UTC","","","","","","","","","","","","","true","Sat, 25 May 2013 16:51:45 GMT","Sat, 25 May 2013 16:51:56 GMT"
"51a11722b8b6a21be6016a1d","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","CWeerth","2013-05-25 19:55:14 UTC","","E. I. Schlinger","United States","unknown","","","","","","Davis","","CA","","Sat, 25 May 2013 19:51:59 GMT","Sat, 25 May 2013 19:55:08 GMT"
"51a13acab8b6a21be6019ce4","Calbug","5176e0a5ea305275100002e1","EMEC452736 Pholisora mejicanus.jpg","not-logged-in-07e246fd4602ae053bc1f10ba618e277","2013-05-25 22:27:13 UTC","11/18/1983","J. Chemsac","Mexico","","","","","","","Chilpancingo","","Chilpancingo","","Sat, 25 May 2013 22:24:48 GMT","Sat, 25 May 2013 22:27:32 GMT"
