bnhm_id,Genus,SpecificEpithet,SubspecificEpithet,Taxon_Certainty,HoldingInstitution,EnteredBy,BasisOfRecord,IndividualCount,LifeStage,PreparationType,Collector,Collector2,Collector3,Collector4,Collector5,MonthCollected,DayCollected,YearCollected,MonthCollected2,DayCollected2,YearCollected2,Country,StateProvince,County,ContinentOcean,TranscriptionSubjectIDs,TranscriptionIDs,Locality
EMEC532746,Halictus,ligatus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. R. Powers,,,,,7,4,69,,,,United States,Pennsylvania,Fayette County,North America,519e5f7fea30522c540013cf,52aea73df993e6381400243e|52d2e00b35cb5d4a63000132|52ef1699f7e3987a560020df|53173572bc714c0a450003b6,1 mi. S Champion
EMEC548934,Acmaeodera,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,,,,,,,,,,,519e5ff1ea30523400001deb,53de9f1edb90c70bfa000808|550e55120513700d930008a7|554a9b2aa77a1b57630001f6|558ca2222a199500a0001f96,Tanbark Flat
EMEC542199,Nomia,tetrazonata,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. G. Linsley,J. M. Linsley,,,,8,6,73,8,7,73,United States,Arizona,Pima County,North America,519e60dbea305234000023c5,52d5c41a94cd3c2b4a0005fe|52fd3606f490b279b10020a6|531fb40d21c81f18b40019c1|532c2231d33e516a460000ef,Tucson
EMEC529791,Lasioglossum,incompletum,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. G. Linsley,,,,,7,6,45,,,,United States,California,San Joaquin County,North America,519e6129ea30522c54001bbf,537c2a908a5a6d4be1000d15|53ead3b3670fb13c780012aa|542cbf6a8663b7757d000115|547d3995415ac166fd00000b,Tracy
EMEC522400,Halictus,hesp.erus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,E. I. Schlinger,,,,3,1,53,,,,Mexico,Chiapas,,North America,519e61c2ea30522c54001e5a,521fa12a8ff9090459002249|52324c89e1e4674c8d00c203|5357fc3465a77d116f001167|535aa1bb65a77d7a4b0001da,i. Soyalo
EMEC595713,Oxybelus,parvus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,D. D. Linsdale,,,,,5,3,61,,,,United States,California,Napa County,North America,519e61f8ea3052340000292a,53b91cee62f3ac502b0000fb|53bc3e6a62f3ac6db7000167|53db3d580d43f725bd000ff9|547e1b4127b56255c8000011,5 mi. N. Napa
EMEC543739,Nomia,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,R. Coville,J. A. P.,J. Sorensen,Sandy Szerlip,,8,6,74,,,,United States,New Mexico,Hidalgo County,North America,519e6306ea30523400002e5f,52abd762bf4a312c84000487|52ce55e5f07fca29c500030a|531a0138bc714c4e2500025f|53230069d33e51233500005a,1 mi. NW Rodeo
EMEC539041,Lasioglossum,sisymbrii,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,H. Klotz,,,,,7,6,17,,,,United States,California,San Bernardino County,North America,519e63b7ea30523400003265,526955cdfe16d9227a022d12|52979c089e32604cce002eb1|532e1ca3d33e515ff10017a0|5352c9b565a77d147e00002c,"Little Bear Valley, San Bernadino Mos"
EMEC541486,Nomia,foxii,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. I. Schlinger,,,,,,,,,,,,,,,519e6556ea30523400003b1e,543741efc67bee5245000775|54807251bb7b563936000195|54c138ca832cec52c4000a3e|54dddad469752631fd0001c9,Nombre de Dios
EMEC586078,Ectemnius,decemmaculatus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. W. MacSwain,,,,,7,9,49,,,,United States,California,Lassen County,North America,519e65b6ea30523400003e62,5362e6ab8948d1263a000250|53ab2f2b7f73ee72db0006b0|53edce11670fb126c1001406|54870bd2bb7b5604af000176,Bridge Cr. Cmp.
EMEC548476,Apis,mellifera,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,P. A. Opler,,,,,2,12,71,,,,Costa Rica,,,Central America,519e65f6ea30523400004038,525ddbe87498321dcb00a176|52b73afe2b60f159670037a7|52ce4e21f07fca1331000770|52f6a4be38397e36de002f71,"Canas, 4 km NW La Pacifica"
EMEC572877,Solierella,sonorae,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Paul D. Hurd,,,,,5,9,58,,,,United States,California,San Bernardino County,North America,519e66c0ea30523400004650,54c1d54a29a6f63d6e000327|54eb2ad369752613b1000005|5543c999a3514c1642000a8a|55501a56e8c9f43a3a00170d,Apple Valley
EMEC543485,Dufourea,bernardina,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,R. L. Langston,,,,,04,29,1962,,,,United States,California,San Luis Obispo County,North America,519e66f5ea30523400004840,5341e60e699fda5134000377|5359bf8c65a77d144e00069b|535b4bef8948d1473b00055e|535c5fab8948d13163000417,"La Panza Cp., 12 mi. NE. Pozo"
EMEC530568,Lasioglossum,lineatulum,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. R. Powers,,,,,06,24,1972,,,,United States,Minnesota,Clay County,North America,519e67d2ea30522c54003128,5270f24c72c1095caf00c080|5307c9aa47bc7273b9001824|533236a1699fda6769000fe4|5336eed0da653d4f13000bf1,Moorhead
EMEC588088,Nysson,plagiatus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,A. E. Michelbacher,,,,,07,28,1963,,,,United States,Utah,Beaver County,North America,519e67d4ea30523400004f7f,51dedd65f6ad770aca003a42|525d908d72c109435c010b09|52efe5fef11e042a0e000fb3|52fe6bedf490b236b6000899,Beaver 
EMEC527954,Lasioglossum,anhypops,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,L. L. Jensen,,,,,07,19,1949,,,,United States,California,Tuolumne County,North America,519e681dea30522c540032e2,5463e3a9415ac141eb00038b|547aa5ad415ac120dc0002a8|54d41fbe832cec0a06000aa2|554529a8fe86d93292001113,Tuolsmn. Meadows
EMEC592123,Undetermined,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Marius Wasbauer,,,,,04,22,1953,,,,United States,Texas,Starr County,North America,519e68f5ea305234000057f9,55500f8aa77a1b4576005ba6|5574b92c19a72731510001fe|5585e3f32a19951f9d000b47|558866be2a199517260007de,Santa Elena Canyon
EMEC542357,Nomia,tetrazonata,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. G. Linsley,J. M. Linsley,,,,8,6,73,,,,United States,Arizona,Pima County,North America,519e6942ea305234000059f1,5360f4218948d16b18000050|536e17d38a5a6d053100001d|5373939e8a5a6d0caa0003e5|53fd2dc93d5a7757c8000dc6,Tucson
EMEC519111,Agapostemon,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. A. Chemsak,,,,,6,7,70,,,,United States,California,Modoc County,North America,519e69feea30522c54003c35,53bb0d3e62f3ac62c100054d|5407539291ad6b3c3e00044a|5472f2d9415ac16c300005ac|549c7ababb7b566789000200,Fandango Pass
EMEC592891,Undetermined,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Paul D. Hurd,,,,,07,24,1951,,,,Mexico,Jalisco,,North America,519e6a2aea30523400005ffb,53e1472adb90c77686000376|542d4b48c67bee0aea0000b5|550bb6ecfde69827e00004de|55886a282a1995009e000ece,inemi S.
EMEC529893,Lasioglossum,incompletum,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,,,,,,,United States,,,North America,519e6b3aea30522c54004195,5322305421c81f36fa000135|532dd971d33e516086000c90|532dd972d33e51606e000cdb|532dd973d33e515ff1000c1e|532dd979fe03460d56000ccf|532dd97afe03461cdf0009ba,at
EMEC591544,Lindenius,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Doyen,Manion,,,,06,22,1968,,,,United States,Nevada,Lander County,North America,519e6b3dea30523400006841,5510410e051370610c0000dd|556317efb6021d4c0e0012a5|5582c8db2a19957c7f000283|55b29b38469d92642300002d,8 mi S Austin
EMEC543360,Conanthalictus,nigricans,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Paul D. Hurd,,,,,7,5,56,,,,United States,California,Santa Barbara County,North America,519e6bceea30523400006d21,54c73102832cec14c3000d71|558923ee2a199507f10009df|55b1b7f3469d9252e4000849,"San Marcos Rch HQ, Santa Inez Mis."
EMEC522380,Halictus,hesp.erus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,R. C. Bechtel,E. I. Schlinger,,,,03,15,1953,,,,Mexico,Chiapas,,North America,519e6bd2ea30522c5400455c,53600b8b65a77d2356000383|53becf298ba14f367e00024a|54af33f69cd118200d00020e|5536ee2740ead5356900126c,4 mi. SE Soyalo
EMEC547106,Apis,mellifera,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. G. Linsley,J. M. Linsley,,,,9,2,77,,,,United States,Arizona,Santa Cruz County,North America,519e6beaea30523400006e1d,525eba1172c109435c01c305|52adef48f993e6069800142a|52bf65c7996c9e6d3c000cbf|5320c879bc714c7d0c000ebe,"Amado, 5 mi. S."
EMEC591337,Lindenius,californicus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Marius Wasbauer,,,,,9,1,57,,,,United States,California,Colusa County,North America,519e6bf9ea30523400006e8a,537284948a5a6d1b5d000949|539189ea7afd8404bb000aab|53fc095c25c642238500103a|547ff9ecbb7b5639c400010e,Colusa
EMEC526216,Lasioglossum,olympiae,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,6,3,42,,,,United States,California,Madera County,North America,519e6c00ea30522c540046bd,547d28db27b5622a1d00039d|547e7f56cec5406cad00025b|54e4e3b4832cec0e3b0000cd|55390ed12fb7bb0a08000a5e,Bass Lake
EMEC516458,Habralictus,sp.,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,A. Michelbacher,Martha Michelbacher,,4,6,86,,,,Costa Rica,,,Central America,519e6f0fea30522c54005767,5486748f27b5624b3600188e|54e658c3832cec722f00024c|556f01b15135d07b4b00161e|557a18d92a199519450026cd,TursoabaCATIE
EMEC517942,Agapostemon,texanus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. G. Linsley,J. M. Linsley,A. E. Michelbacher,M. M. Michelbacher,,10,6,75,,,,United States,California,Tulare County,North America,519e6fa1ea30522c5400598e,51dd9ba9f6ad773d030149bc|51f912c20aab2a390a010302|525f89f37498321dcb015004|530f94c447bc72405c000127,Tulare
EMEC534655,Lasioglossum,pruinosiforme,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,E. G. Linsley,J. M. Linsley,,,,07,29,1975,,,,United States,Arizona,Cochise County,North America,519e70e1ea30522c540061c1,53752e708a5a6d3d2f000993|542df90b848d401ae4000656|556ee3aab6021d20aa000e7a|556f7b93b6021d03a70006e4,Double Adobe
EMEC515881,Halictus,confusus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. R. Powers,,,,,8,6,75,,,,United States,Minnesota,Clay County,North America,519e75deea30522c540070ae,547922c527b562122500011b|549e721a9cd118516700006a|54ad36059cd118340600030b|54bfee7029a6f66ec60002b8,Mre
EMEC720966,Smerinthus,cerisyi,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Theodore W. Hower,,,,,6,9,53,,,,United States,California,Orange County,North America,51e99f2bea305227ae00016d,53c69684cf951814d900017d|53e891fe0d43f70264002242|549c7bfa9cd1180d7800003a|555fa4675135d02c0a000464,El Modena
EMEC720454,Manduca,rustica,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,,,,,,,,,,,51e99f4eea305227ae0001f8,5395a6157afd8420cf0001ae|53b180f2037b3046f2000385|543eed71571230717b00059b|54716518415ac13788000531,
EMEC718217,Manduca,quinquemaculatus,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,07,22,1949,,,,United States,California,Stanislaus County,North America,51e99fddea305227ae000442,5310c55447bc7240880037f7|53307032699fda45410002c5|533b0bde699fda44fb0008fc|53403ec2699fda1e9a000359,Patterson
EMEC720453,Manduca,rustica,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,J. Chemsak,,,,,07,13,1992,07,22,1992,Mexico,Jalisco,,North America,51e9a090ea305227ae0007a7,546fb1e327b562769000070d|547d390f415ac14ef2000339|547f82a327b5622e5d00033d|54849ac4bb7b563a100000b8,Est. Biol. Chamela
EMEC741536,Erinnyis,ello,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,Richard D. Sage,,,,,06,19,1965,,,,Mexico,Oaxaca,,North America,51e9a09cea305227ae0007e4,542e1185848d4038ef0004a6|557777c06ee80c25b600061a|559a0eba731d873aef000a00|559c9405731d87780e000878,Oaxaca
EMEC741566,Erinnyis,ello,,,Essig Museum of Entomology,Notes from Nature,PreservedSpecimen,1,adult,pin,,,,,,,,,,,,,,,,51e9a0a2ea305227ae00080a,536b806e65a77d4a41000068|53e159850d43f7714f000587|541244e7a90f9a224b0000de|547423b1415ac1539e000a50,
