id,collection,subject_id,filename,user_name,created_at,Begin.Date.Collected,Collector,Country,County,Date.collected,Elevation,End.Date.Collected,Host,Latitude.and.Longitude,Locality,Other.Notes,State.Province,skipped,started_at,finished_at
5316855cbc714c17990017a5,Calbug,519e7527ea30522c54006d18,EMEC506989 Bicyrtes capnoptera.jpg,DRCal68,2014-03-05 02:01:00 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 02:00:57 GMT","Wed, 05 Mar 2014 02:00:57 GMT"
5316b48221c81f1484001cf1,Calbug,519e5c3dea305234000002e8,EMEC580659 Glenostictia pulla.jpg,lovesbella,2014-03-05 05:22:10 UTC,,,,,,,,,,,,,true,"Wed, 05 Mar 2014 05:22:11 GMT","Wed, 05 Mar 2014 05:22:11 GMT"
5318a995bc714c1be2000afa,Calbug,519e5c3dea305234000002e8,EMEC580659 Glenostictia pulla.jpg,snowysky,2014-03-06 17:00:05 UTC,08/01/1960,c. a. toschi,United States,Tuolumne,,,,,,Strawberry,,CA,,"Thu, 06 Mar 2014 16:59:30 GMT","Thu, 06 Mar 2014 17:00:02 GMT"
5319f50f21c81f4d3b00004f,Calbug,519e5db7ea30523400000f5c,EMEC584479 Stictia sp.jpg,WanShan,2014-03-07 16:34:23 UTC,,,,,,,,,,,,,true,"Fri, 07 Mar 2014 16:34:27 GMT","Fri, 07 Mar 2014 16:34:35 GMT"
531ba5a221c81f6081000b24,Calbug,519e6ad3ea3052340000653d,EMEC582486 Microbembex californica.jpg,Sigtab,2014-03-08 23:20:02 UTC,,,,,,,,,,,,,true,"Sat, 08 Mar 2014 23:20:16 GMT","Sat, 08 Mar 2014 23:20:18 GMT"
531d314921c81f5f14001670,Calbug,519e6098ea305234000021f9,EMEC542690 Nomia tetrazonata.jpg,biggsjrex,2014-03-10 03:28:09 UTC,08/06/1973,eg & jm linsley,United States,Pima,,,08/07/1973,,,Tucson,"12:30-12:59, Larrea tridentata",AZ,,"Mon, 10 Mar 2014 03:27:19 GMT","Mon, 10 Mar 2014 03:28:35 GMT"
531e233321c81f0472000ce5,Calbug,519e6098ea305234000021f9,EMEC542690 Nomia tetrazonata.jpg,snowysky,2014-03-10 20:40:19 UTC,08/06/1973,eg & jm linsley,United States,Pima,,,08/07/1973,,,Tucson,Larrea tridentata 12:30-12:59,AZ,,"Mon, 10 Mar 2014 20:40:03 GMT","Mon, 10 Mar 2014 20:40:45 GMT"
5320a5bfbc714c096900051f,Calbug,519e5db7ea30523400000f5c,EMEC584479 Stictia sp.jpg,not-logged-in-8231b7479af6d2bbf438496d25c3c480,2014-03-12 18:21:51 UTC,10/18/1963,j linsley,unknown,,,,,,,Grand Cayman Isl.,,,,"Wed, 12 Mar 2014 18:20:46 GMT","Wed, 12 Mar 2014 18:21:47 GMT"
5320edfcbc714c096900140c,Calbug,519e612cea30522c54001bd0,EMEC517642 Agapostemon texanus.jpg,Jeff Hole,2014-03-12 23:30:04 UTC,,,,,,,,,,,,,true,"Wed, 12 Mar 2014 23:29:27 GMT","Wed, 12 Mar 2014 23:29:57 GMT"
53222ae6d33e510c58000a67,Calbug,519e5db7ea30523400000f5c,EMEC584479 Stictia sp.jpg,not-logged-in-f20053cb6feddd9ade07f7d27a8d8486,2014-03-13 22:02:14 UTC,10/18/1963,j. linsley,United Kingdom,,,,,,,Grand Cayman Is.,,Grand Cayman Islands,,"Thu, 13 Mar 2014 22:00:17 GMT","Thu, 13 Mar 2014 22:02:14 GMT"
53226155d33e511bcf0008cb,Calbug,519e63a3ea305234000031ed,EMEC590139 Ectemnius spiniferus.jpg,not-logged-in-f20053cb6feddd9ade07f7d27a8d8486,2014-03-14 01:54:29 UTC,06/28/1963,p.d. hurd,United States,San Diego,,,,,,Mt. Palomar,Cryptantha intermedia,CA,,"Fri, 14 Mar 2014 01:53:28 GMT","Fri, 14 Mar 2014 01:54:28 GMT"
532314acd33e513661000156,Calbug,519e64f4ea305234000037da,EMEC541647 Nomia foxii.jpg,snowysky,2014-03-14 14:39:40 UTC,07/13/1964,j. a. chemsak,Mexico,,,,,,,"Meoqui, 13 mi. NW.",Larrea,Chihuahua,,"Fri, 14 Mar 2014 14:39:05 GMT","Fri, 14 Mar 2014 14:39:37 GMT"
532c6f03d33e5155950002a6,Calbug,519e68c3ea305234000056ad,EMEC583462 Steniolia sp.jpg,Pablo_Quesada,2014-03-21 16:55:31 UTC,08/11/1975,j.a. & j.m. chomsak,United States,Mendocino,,,08/13/1975,,,Mendocino Natl. For. Little Doe Cmpgd.,,CA,,"Fri, 21 Mar 2014 16:37:48 GMT","Fri, 21 Mar 2014 16:55:15 GMT"
532c740bfe03460ac4000360,Calbug,519e64f4ea305234000037da,EMEC541647 Nomia foxii.jpg,lavernl,2014-03-21 17:16:59 UTC,07/13/1964,ja chemsak,Mexico,Not Shown,,,,,,"Meoqui, 13 mi NW",Larrea;male,Chihuahua,,"Fri, 21 Mar 2014 17:15:53 GMT","Fri, 21 Mar 2014 17:17:01 GMT"
5330654cda653d46920000cc,Calbug,519e5d60ea30523400000c36,EMEC573189 Trypoxylon tenoctitlan.jpg,Jeff Hole,2014-03-24 17:03:08 UTC,03/30/1980,re coville,Costa Rica,,,,,,,"4 km NW Canas, La Pacifica",Emerged 26.IV.1980,Guanacaste,,"Mon, 24 Mar 2014 17:01:07 GMT","Mon, 24 Mar 2014 17:03:10 GMT"
5330759bda653d46920003d6,Calbug,519e5d60ea30523400000c36,EMEC573189 Trypoxylon tenoctitlan.jpg,isjke,2014-03-24 18:12:43 UTC,03/30/1980,re coville,Costa Rica,,,,04/26/1980,,,"4 km nw Canas, La Pacifica",,Guanacaste,,"Mon, 24 Mar 2014 18:11:17 GMT","Mon, 24 Mar 2014 18:12:45 GMT"
53312fa6699fda454c0018de,Calbug,519e68c3ea305234000056ad,EMEC583462 Steniolia sp.jpg,ben.vanbavel,2014-03-25 07:26:30 UTC,08/11/1975,"j.a.chemsak, j.m.chemsak",United States,Mendocino,,,08/13/1975,,,Mendocino Natl. For. Little Doe Cmpgd.,,CA,,"Tue, 25 Mar 2014 07:24:16 GMT","Tue, 25 Mar 2014 07:26:30 GMT"
53333404699fda572900118b,Calbug,519e7043ea30522c54005dd8,EMEC533641 Lasioglossum perparvum.jpg,not-logged-in-148b233ca67a1aa6260466f069a4a747,2014-03-26 20:09:40 UTC,05/26/1973,"pd hurd, eg & jm linsley, ae & mm michelbacher",United States,Cochise,,,,,,1 mi n Portal,"Larrea tridentata, 1200-1229",AZ,,"Wed, 26 Mar 2014 20:08:10 GMT","Wed, 26 Mar 2014 20:09:46 GMT"
533766b9699fda073f0034d3,Calbug,519e7043ea30522c54005dd8,EMEC533641 Lasioglossum perparvum.jpg,biggsjrex,2014-03-30 00:35:05 UTC,05/26/1973,"pd hurd, eg & jm linsley, ae & mm michelbacher",United States,Cochise,,,,,,1 mi. N Portal,"12:00-12:29, Larrea tridentata",AZ,,"Sun, 30 Mar 2014 00:33:55 GMT","Sun, 30 Mar 2014 00:35:09 GMT"
53496560699fda177700002b,Calbug,519e6098ea305234000021f9,EMEC542690 Nomia tetrazonata.jpg,lavernl,2014-04-12 16:10:08 UTC,08/06/1973,eg & jm linsley,United States,Pima,,,08/07/1973,,,Tucson,Larrea tridentata; 1230-1259,AZ,,"Sat, 12 Apr 2014 16:08:55 GMT","Sat, 12 Apr 2014 16:10:25 GMT"
53504cf865a77d62fd000502,Calbug,519e68c3ea305234000056ad,EMEC583462 Steniolia sp.jpg,biggsjrex,2014-04-17 21:51:52 UTC,08/11/1975,j.a. & j.m. chemsak,United States,Mendocino,,,08/13/1975,,,"Mendocino Natl. For., Little Doe Cmpgd.",,CA,,"Thu, 17 Apr 2014 21:50:13 GMT","Thu, 17 Apr 2014 21:51:47 GMT"
5355c0b28948d15942001b4d,Calbug,519e68c3ea305234000056ad,EMEC583462 Steniolia sp.jpg,not-logged-in-f75d4aa558c328c391548188d58bf73f,2014-04-22 01:06:58 UTC,,,,,,,,,,,,,true,"Tue, 22 Apr 2014 01:06:53 GMT","Tue, 22 Apr 2014 01:07:21 GMT"
536138488948d14470000388,Calbug,519e5cc7ea30522c540008e3,EMEC531552 Lasioglossum olympiae.jpg,Jeff Hole,2014-04-30 17:52:08 UTC,04/00/1893,,United States,Santa Clara,,,,,,Palo Alto,,CA,,"Wed, 30 Apr 2014 17:51:50 GMT","Wed, 30 Apr 2014 17:53:07 GMT"
